id,label
1,2
2,5
3,22
4,4
5,14
6,18
7,2
8,21
9,7
10,23
11,7
12,10
13,17
14,1
15,5
16,4
17,21
18,16
19,4
20,2
21,18
22,2
23,23
24,0
25,22
26,7
27,7
28,23
29,3
30,18
31,2
32,13
33,3
34,0
35,7
36,18
37,21
38,2
39,0
40,3
41,7
42,10
43,3
44,1
45,23
46,17
47,13
48,2
49,7
50,4
51,2
52,2
53,1
54,3
55,10
56,5
57,21
58,10
59,7
60,10
61,3
62,7
63,6
64,10
65,17
66,14
67,1
68,11
69,0
70,5
71,10
72,13
73,3
74,7
75,10
76,14
77,10
78,5
79,7
80,4
81,1
82,1
83,10
84,22
85,3
86,12
87,23
88,4
89,21
90,5
91,7
92,7
93,0
94,13
95,1
96,5
97,5
98,7
99,21
100,4
101,7
102,2
103,7
104,1
105,7
106,7
107,7
108,14
109,23
110,0
111,7
112,17
113,14
114,17
115,4
116,10
117,7
118,7
119,14
120,2
121,7
122,2
123,3
124,7
125,14
126,5
127,4
128,5
129,2
130,23
131,3
132,21
133,5
134,7
135,21
136,5
137,2
138,3
139,4
140,11
141,3
142,6
143,3
144,16
145,5
146,4
147,2
148,24
149,5
150,17
151,2
152,21
153,0
154,7
155,10
156,2
157,5
158,4
159,17
160,17
161,1
162,7
163,5
164,22
165,10
166,0
167,21
168,17
169,4
170,7
171,7
172,14
173,10
174,7
175,5
176,1
177,4
178,17
179,10
180,3
181,2
182,4
183,4
184,2
185,21
186,2
187,3
188,10
189,25
190,17
191,13
192,21
193,6
194,0
195,17
196,14
197,21
198,2
199,22
200,4
201,16
202,4
203,10
204,3
205,17
206,18
207,7
208,5
209,1
210,2
211,7
212,7
213,3
214,25
215,4
216,11
217,7
218,7
219,10
220,17
221,7
222,6
223,5
224,14
225,7
226,4
227,3
228,16
229,23
230,21
231,4
232,21
233,14
234,23
235,3
236,14
237,10
238,17
239,0
240,8
241,4
242,7
243,23
244,4
245,7
246,10
247,7
248,21
249,7
250,3
251,7
252,0
253,22
254,3
255,20
256,1
257,2
258,0
259,0
260,14
261,3
262,4
263,7
264,23
265,16
266,7
267,6
268,8
269,6
270,0
271,6
272,21
273,17
274,21
275,10
276,6
277,21
278,0
279,0
280,7
281,21
282,14
283,14
284,10
285,14
286,0
287,21
288,2
289,7
290,18
291,3
292,14
293,1
294,0
295,7
296,7
297,14
298,2
299,7
300,7
301,2
302,5
303,1
304,2
305,0
306,0
307,3
308,5
309,17
310,5
311,1
312,10
313,2
314,18
315,2
316,5
317,7
318,7
319,22
320,7
321,0
322,7
323,3
324,4
325,3
326,4
327,5
328,21
329,14
330,2
331,14
332,7
333,3
334,1
335,4
336,18
337,3
338,17
339,21
340,0
341,10
342,7
343,17
344,10
345,4
346,14
347,5
348,1
349,1
350,1
351,1
352,24
353,21
354,5
355,1
356,2
357,9
358,3
359,1
360,10
361,0
362,4
363,5
364,14
365,14
366,3
367,1
368,7
369,4
370,10
371,22
372,5
373,23
374,12
375,5
376,9
377,21
378,10
379,17
380,1
381,3
382,21
383,3
384,7
385,5
386,21
387,17
388,22
389,5
390,5
391,21
392,17
393,10
394,4
395,23
396,3
397,3
398,13
399,7
400,3
401,4
402,6
403,17
404,10
405,0
406,1
407,21
408,2
409,7
410,21
411,13
412,23
413,7
414,17
415,10
416,23
417,3
418,10
419,11
420,7
421,7
422,4
423,10
424,8
425,3
426,3
427,0
428,7
429,17
430,2
431,0
432,0
433,7
434,10
435,7
436,14
437,2
438,11
439,5
440,10
441,1
442,10
443,1
444,7
445,0
446,0
447,5
448,6
449,0
450,0
451,17
452,23
453,2
454,10
455,5
456,5
457,2
458,5
459,5
460,21
461,4
462,5
463,14
464,0
465,14
466,18
467,10
468,4
469,0
470,21
471,10
472,5
473,10
474,4
475,2
476,4
477,21
478,2
479,3
480,3
481,17
482,6
483,0
484,7
485,3
486,5
487,17
488,22
489,7
490,22
491,14
492,7
493,0
494,17
495,6
496,1
497,0
498,21
499,7
500,2
501,1
502,0
503,4
504,14
505,23
506,7
507,23
508,2
509,14
510,5
511,14
512,3
513,17
514,3
515,23
516,7
517,11
518,6
519,10
520,5
521,21
522,16
523,17
524,22
525,0
526,2
527,22
528,7
529,21
530,10
531,17
532,7
533,4
534,23
535,16
536,3
537,6
538,21
539,5
540,10
541,14
542,4
543,1
544,0
545,1
546,7
547,7
548,1
549,7
550,4
551,14
552,0
553,14
554,1
555,13
556,0
557,7
558,7
559,3
560,22
561,1
562,21
563,4
564,5
565,7
566,3
567,5
568,14
569,0
570,14
571,14
572,14
573,1
574,3
575,5
576,10
577,3
578,7
579,1
580,17
581,7
582,13
583,0
584,20
585,14
586,21
587,1
588,14
589,7
590,10
591,14
592,6
593,17
594,7
595,0
596,25
597,4
598,23
599,23
600,10
601,25
602,3
603,1
604,14
605,10
606,2
607,5
608,18
609,21
610,18
611,21
612,3
613,2
614,21
615,23
616,17
617,2
618,2
619,3
620,2
621,17
622,23
623,1
624,21
625,11
626,2
627,3
628,4
629,10
630,4
631,0
632,23
633,21
634,17
635,10
636,4
637,0
638,22
639,14
640,10
641,5
642,7
643,5
644,24
645,0
646,2
647,2
648,14
649,2
650,2
651,7
652,1
653,17
654,7
655,14
656,4
657,23
658,2
659,17
660,7
661,10
662,7
663,14
664,2
665,1
666,7
667,0
668,5
669,17
670,0
671,7
672,2
673,17
674,2
675,21
676,2
677,0
678,22
679,1
680,4
681,0
682,0
683,23
684,7
685,10
686,10
687,4
688,0
689,14
690,14
691,17
692,5
693,17
694,5
695,16
696,3
697,21
698,6
699,7
700,5
701,1
702,7
703,17
704,21
705,0
706,0
707,7
708,22
709,7
710,5
711,1
712,17
713,7
714,0
715,7
716,23
717,7
718,2
719,21
720,13
721,3
722,17
723,14
724,1
725,2
726,21
727,17
728,5
729,10
730,0
731,1
732,4
733,23
734,11
735,4
736,14
737,7
738,21
739,0
740,4
741,17
742,13
743,18
744,2
745,3
746,7
747,5
748,3
749,14
750,7
751,1
752,5
753,21
754,13
755,10
756,3
757,4
758,14
759,1
760,3
761,5
762,3
763,4
764,5
765,4
766,14
767,4
768,18
769,17
770,1
771,10
772,4
773,24
774,17
775,2
776,22
777,14
778,2
779,2
780,3
781,1
782,22
783,21
784,3
785,1
786,5
787,7
788,0
789,14
790,2
791,17
792,2
793,13
794,5
795,10
796,22
797,14
798,21
799,10
800,4
801,14
802,7
803,1
804,3
805,3
806,21
807,17
808,12
809,17
810,7
811,14
812,3
813,17
814,23
815,21
816,7
817,0
818,1
819,7
820,7
821,21
822,7
823,17
824,7
825,0
826,17
827,7
828,23
829,1
830,7
831,2
832,10
833,10
834,21
835,4
836,22
837,21
838,23
839,10
840,14
841,14
842,14
843,14
844,7
845,10
846,7
847,14
848,5
849,23
850,16
851,3
852,17
853,17
854,7
855,23
856,4
857,0
858,4
859,11
860,0
861,10
862,7
863,16
864,21
865,14
866,3
867,21
868,5
869,21
870,23
871,23
872,7
873,22
874,4
875,3
876,5
877,1
878,21
879,18
880,23
881,1
882,7
883,0
884,18
885,5
886,10
887,3
888,22
889,17
890,3
891,18
892,7
893,21
894,14
895,17
896,4
897,4
898,4
899,5
900,10
901,21
902,1
903,5
904,2
905,4
906,21
907,14
908,14
909,21
910,14
911,2
912,0
913,21
914,7
915,1
916,7
917,0
918,14
919,3
920,0
921,7
922,4
923,14
924,5
925,14
926,7
927,23
928,17
929,1
930,7
931,2
932,7
933,7
934,7
935,17
936,14
937,2
938,7
939,10
940,3
941,21
942,16
943,13
944,17
945,18
946,4
947,7
948,5
949,7
950,7
951,1
952,17
953,2
954,4
955,7
956,0
957,5
958,3
959,8
960,4
961,4
962,7
963,7
964,14
965,0
966,14
967,1
968,1
969,25
970,22
971,17
972,24
973,0
974,2
975,4
976,18
977,4
978,2
979,20
980,10
