id,label
1,12
2,9
3,8
4,2
5,7
6,1
7,12
8,12
9,2
10,18
11,0
12,2
13,2
14,18
15,6
16,0
17,2
18,0
19,1
20,7
21,7
22,2
23,12
24,1
25,4
26,7
27,9
28,1
29,3
30,0
31,17
32,2
33,9
34,2
35,12
36,1
37,1
38,18
39,12
40,2
41,2
42,0
43,6
44,1
45,12
46,2
47,2
48,1
49,2
50,2
51,9
52,18
53,0
54,7
55,18
56,7
57,12
58,2
59,5
60,2
61,5
62,12
63,12
64,3
65,4
66,12
67,7
68,0
69,2
70,12
71,7
72,7
73,1
74,0
75,7
76,12
77,2
78,2
79,9
80,1
81,12
82,7
83,12
84,12
85,6
86,7
87,6
88,14
89,0
90,7
91,9
92,12
93,3
94,7
95,2
96,2
97,1
98,2
99,15
100,12
101,11
102,7
103,2
104,5
105,12
106,8
107,2
108,6
109,2
110,0
111,9
112,3
113,1
114,7
115,7
116,1
117,7
118,9
119,3
120,2
121,1
122,12
123,2
124,9
125,12
126,0
127,1
128,9
129,0
130,7
131,1
132,2
133,2
134,18
135,2
136,0
137,11
138,1
139,0
140,7
141,1
142,5
143,2
144,0
145,1
146,1
147,6
148,1
149,0
150,0
151,12
152,7
153,7
154,1
155,2
156,12
157,9
158,1
159,14
160,1
161,9
162,0
163,2
164,9
165,12
166,2
167,9
168,14
169,1
170,1
171,12
172,6
173,1
174,18
175,1
176,8
177,9
178,1
179,18
180,2
181,0
182,1
183,5
184,7
185,2
186,2
187,3
188,4
189,0
190,7
191,1
192,0
193,2
194,9
195,12
196,2
197,12
198,1
199,18
200,1
201,9
202,12
203,2
204,0
205,2
206,12
207,12
208,9
209,9
210,1
211,12
212,8
213,7
214,0
215,2
216,7
217,3
218,9
219,1
220,1
221,1
222,1
223,2
224,1
225,7
226,17
227,0
228,14
229,9
230,1
231,9
232,9
233,4
234,7
235,0
236,15
237,12
238,18
239,18
240,15
241,1
242,9
243,7
244,7
245,18
246,1
247,11
248,12
249,12
250,0
251,1
252,9
253,8
254,2
255,12
256,1
257,1
258,12
259,9
260,1
261,1
262,18
263,0
264,7
265,2
266,7
267,1
268,1
269,2
270,1
271,18
272,9
273,6
274,1
275,12
276,12
277,12
278,7
279,0
280,12
281,12
282,2
283,12
284,1
285,12
286,7
287,5
288,12
289,6
290,2
291,1
292,2
293,7
294,0
295,0
296,6
297,2
298,0
299,7
300,9
301,5
302,2
303,1
304,11
305,4
306,5
307,9
308,1
309,2
310,2
311,12
312,2
313,12
314,9
315,7
316,12
317,5
318,1
319,17
320,9
321,9
322,0
323,5
324,12
325,2
326,12
327,12
328,17
329,9
330,0
331,2
332,3
333,7
334,7
335,2
336,17
337,0
338,9
339,1
340,7
341,0
342,2
343,2
344,6
345,7
346,5
347,1
348,7
349,0
350,1
351,12
352,3
353,12
354,9
355,0
356,12
357,7
358,17
359,2
360,5
361,1
362,6
363,12
364,9
365,1
366,12
367,9
368,12
369,8
370,7
371,1
372,12
373,7
374,9
375,1
376,1
377,0
378,9
379,7
380,17
381,9
382,12
383,9
384,1
385,7
386,7
387,2
388,5
389,7
390,18
391,0
392,1
393,2
394,2
395,7
396,0
397,7
398,2
399,18
400,1
401,12
402,18
403,9
404,9
405,9
406,9
407,2
408,5
409,18
410,7
411,7
412,18
413,12
414,9
415,12
416,11
417,0
418,2
419,9
420,18
421,18
422,12
423,1
424,2
425,18
426,7
427,0
428,8
429,7
430,8
431,9
432,7
433,12
434,12
435,12
436,1
437,12
438,9
439,5
440,9
441,0
442,2
443,1
444,0
445,9
446,0
447,2
448,12
449,9
450,5
451,2
452,18
453,7
454,17
455,2
456,7
457,0
458,9
459,4
460,7
461,9
462,7
463,12
464,7
465,0
466,7
467,7
468,12
469,2
470,0
471,7
472,12
473,7
474,2
475,7
476,0
477,2
478,12
479,7
480,2
481,0
482,0
483,7
484,12
485,9
486,2
487,12
488,18
489,0
490,17
491,2
492,12
493,7
494,9
495,0
496,2
497,9
498,0
499,12
500,3
501,4
502,7
503,13
504,2
505,1
506,7
507,3
508,0
509,12
510,12
511,12
512,2
513,9
514,9
515,9
516,1
517,1
518,6
519,7
520,0
521,12
522,8
523,12
524,16
525,4
526,7
527,2
528,9
529,1
530,9
531,1
532,2
533,9
534,5
535,12
536,9
537,7
538,0
539,9
540,1
541,2
542,12
543,9
544,9
545,0
546,0
547,9
548,18
549,9
550,7
551,0
552,2
553,0
554,12
555,3
556,9
557,2
558,9
559,7
560,2
561,9
562,9
563,18
564,2
565,2
566,9
567,7
568,6
569,1
570,2
571,9
572,1
573,18
574,2
575,12
576,0
577,12
578,12
579,12
580,18
581,2
582,1
583,12
584,18
585,12
